product_uid,relevance,title_search_term_match,desc_search_term_match,length_search_term,last_word_match,brand_name_match,ratio_title,ratio_description,vsm
175839,2.33,3,1,4,0,0,0.75,0.25,0.021087968722
175873,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.230324700475
175886,3.0,4,4,4,0,0,1.0,1.0,0.179137259722
175889,2.0,1,1,1,0,0,1.0,1.0,0.179705306888
175896,2.33,1,1,1,0,0,1.0,1.0,0.121037043631
175897,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.124236851931
175900,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0104271750897
175910,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.160211965442
175917,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0653402209282
175947,3.0,1,1,2,0,0,0.5,0.5,0.0801992937922
175949,2.67,3,3,4,0,0,0.75,0.75,0.133311122656
175954,2.67,2,2,5,0,0,0.4,0.4,0.141816034913
175957,2.33,1,3,3,0,0,0.333333333333,1.0,0.172655403614
175969,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0864510908723
175972,2.0,1,1,1,0,0,1.0,1.0,0.0497547872365
175979,2.67,1,2,2,0,0,0.5,1.0,0.083111807704
175983,3.0,3,1,4,0,0,0.75,0.25,0.0589028149843
175997,2.33,1,2,2,0,0,0.5,1.0,0.0880877077579
176001,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.144497781992
176015,2.67,4,4,4,0,0,1.0,1.0,0.140294373035
176017,2.33,1,1,2,0,0,0.5,0.5,0.18525595963
176018,2.0,3,0,4,0,0,0.75,0.0,0.0
176019,3.0,2,1,2,0,0,1.0,0.5,0.14120143652
176021,2.67,3,2,3,1,0,1.0,0.666666666667,0.184596329927
176023,2.67,3,4,4,0,0,0.75,1.0,0.242808133364
176040,2.0,0,1,2,0,0,0.0,0.5,0.146610528231
176043,2.0,2,2,4,0,0,0.5,0.5,0.143418356776
176046,1.0,2,1,4,1,0,0.5,0.25,0.00812918972224
176047,2.33,2,2,4,0,0,0.5,0.5,0.0560099519789
176051,3.0,1,2,4,0,0,0.25,0.5,0.0383010283113
176053,2.33,2,1,4,1,0,0.5,0.25,0.0691542029381
176060,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.132339894772
176064,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.134604349732
176070,1.67,0,0,2,0,0,0.0,0.0,0.0
176070,2.0,0,1,4,0,0,0.0,0.25,0.00860449206084
176071,2.0,3,3,12,0,0,0.25,0.25,0.0328181572258
176077,1.33,1,2,3,0,0,0.333333333333,0.666666666667,0.183166623116
176082,2.0,1,1,4,0,0,0.25,0.25,0.0705097392201
176086,1.33,2,1,4,0,0,0.5,0.25,0.0420025885105
176090,3.0,1,3,4,0,1,0.25,0.75,0.201956421137
176094,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0755125805736
176099,2.67,3,3,4,0,0,0.75,0.75,0.171497777104
176103,2.33,3,1,4,0,1,0.75,0.25,0.0316122584045
176121,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0329444520175
176125,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.144214332104
176133,2.33,2,3,3,0,0,0.666666666667,1.0,0.23022416234
176137,2.67,5,2,5,0,1,1.0,0.4,0.113622434437
176144,1.33,1,1,2,0,0,0.5,0.5,0.0346675217152
176146,2.67,2,2,6,0,1,0.333333333333,0.333333333333,0.165036648512
176168,1.67,2,2,2,0,0,1.0,1.0,0.204899668694
176187,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0188599936664
176189,2.33,2,1,2,0,0,1.0,0.5,0.0231576487422
176197,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.15936422348
176212,1.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0748583525419
176216,2.0,3,3,4,0,1,0.75,0.75,0.119449049234
176218,2.33,3,2,3,1,0,1.0,0.666666666667,0.0986629799008
176222,2.67,1,1,4,0,0,0.25,0.25,0.0416158474982
176244,2.67,2,1,4,0,0,0.5,0.25,0.0550838373601
176247,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.0821557566524
176250,3.0,3,3,4,0,1,0.75,0.75,0.192563980818
176252,2.33,3,3,4,0,0,0.75,0.75,0.179573208094
176253,3.0,3,3,3,0,1,1.0,1.0,0.161234751344
176260,2.0,1,1,2,0,0,0.5,0.5,0.129542157054
176261,2.0,2,2,4,0,0,0.5,0.5,0.066964186728
176263,2.0,4,3,4,0,1,1.0,0.75,0.134622633457
176285,2.33,3,3,4,0,0,0.75,0.75,0.0823141187429
176288,2.67,0,0,2,0,0,0.0,0.0,0.0
176295,2.33,3,3,4,0,1,0.75,0.75,0.156260460615
176296,1.0,1,0,2,0,0,0.5,0.0,0.0
176297,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.169178307056
176325,2.33,2,2,4,0,0,0.5,0.5,0.0396476313472
176328,2.33,1,1,4,0,0,0.25,0.25,0.0857358649373
176338,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.316451787949
176352,2.0,3,2,4,0,0,0.75,0.5,0.0710725933313
176363,3.0,3,1,3,0,1,1.0,0.333333333333,0.237931847572
176373,2.0,1,2,4,0,0,0.25,0.5,0.0540640763938
176384,2.33,1,0,3,0,0,0.333333333333,0.0,0.0
176389,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0695620626211
176393,2.33,2,1,2,0,0,1.0,0.5,0.171223387122
176398,1.67,1,1,2,0,1,0.5,0.5,0.0851635187864
176398,2.67,1,1,2,0,1,0.5,0.5,0.0851635187864
176400,2.33,4,4,4,0,1,1.0,1.0,0.184644639492
176411,2.33,2,1,3,0,1,0.666666666667,0.333333333333,0.0291740503162
176412,1.67,1,0,3,0,0,0.333333333333,0.0,0.0
176412,2.33,2,2,6,0,1,0.333333333333,0.333333333333,0.0142419785261
176458,2.0,1,1,2,0,0,0.5,0.5,0.0704334080219
176459,3.0,0,0,1,0,0,0.0,0.0,0.0
176466,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.00951769761741
176467,2.67,3,2,4,1,0,0.75,0.5,0.159144848585
176470,2.33,4,1,5,0,1,0.8,0.2,0.0192219857126
176479,2.33,2,3,3,0,0,0.666666666667,1.0,0.166519477963
176483,1.33,0,0,3,0,0,0.0,0.0,0.0
176487,3.0,1,1,2,0,0,0.5,0.5,0.0991671979427
176496,2.33,2,1,4,0,0,0.5,0.25,0.0643527135253
176500,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.136063948274
176506,2.67,2,2,4,0,0,0.5,0.5,0.071755900979
176509,3.0,2,1,4,0,0,0.5,0.25,0.0424016974866
176516,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0332575850189
176520,2.67,2,2,4,0,0,0.5,0.5,0.0867798402905
176526,1.67,3,3,4,1,0,0.75,0.75,0.0747541859746
176530,3.0,2,1,4,0,0,0.5,0.25,0.0399535223842
176535,2.0,1,2,2,0,0,0.5,1.0,0.0960896834731
176541,2.33,2,2,2,0,0,1.0,1.0,0.158087700605
176552,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.307718604803
176558,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.100531153381
176566,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.150763243437
176572,3.0,0,0,2,0,0,0.0,0.0,0.0
176575,1.67,2,0,3,0,0,0.666666666667,0.0,0.0
176576,2.0,3,3,3,0,1,1.0,1.0,0.0952431112528
176600,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.107748165727
176611,1.0,1,1,4,0,0,0.25,0.25,0.0469041801989
176615,2.33,1,1,2,0,0,0.5,0.5,0.0880651250482
176616,1.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0151129094884
176617,1.67,3,2,4,0,0,0.75,0.5,0.108313113451
176621,2.67,3,3,4,0,0,0.75,0.75,0.145761042833
176628,3.0,0,0,2,0,0,0.0,0.0,0.0
176636,1.0,1,2,3,0,0,0.333333333333,0.666666666667,0.119096241891
176642,1.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0956158414483
176647,2.67,4,4,6,1,0,0.666666666667,0.666666666667,0.152621328831
176649,2.33,3,3,4,0,1,0.75,0.75,0.205710321665
176662,2.0,3,4,5,0,0,0.6,0.8,0.178368210793
176671,1.67,1,2,4,0,0,0.25,0.5,0.23570099473
176673,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.176421493292
176717,3.0,3,3,4,1,0,0.75,0.75,0.181652873755
176719,1.0,2,2,4,0,0,0.5,0.5,0.0401622131467
176722,2.0,3,3,4,0,0,0.75,0.75,0.124570965767
176727,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0651132464409
176740,2.67,2,3,3,0,0,0.666666666667,1.0,0.190364345908
176749,1.33,1,0,2,0,0,0.5,0.0,0.0
176756,2.33,0,0,2,0,0,0.0,0.0,0.0
176757,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.120668768883
176759,2.67,2,2,2,0,1,1.0,1.0,0.358950853348
176779,2.33,0,0,2,0,0,0.0,0.0,0.0
176783,2.67,1,1,2,0,0,0.5,0.5,0.139915466309
176794,2.0,0,1,2,0,0,0.0,0.5,0.0640798658133
176798,1.67,2,3,4,1,0,0.5,0.75,0.124842450023
176802,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.15379396081
176805,1.67,2,1,3,1,1,0.666666666667,0.333333333333,0.0640601813793
176807,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0765398219228
176819,2.0,3,3,3,0,0,1.0,1.0,0.242963075638
176822,2.0,2,3,3,0,0,0.666666666667,1.0,0.126684516668
176822,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0884731113911
176841,1.67,2,0,4,1,0,0.5,0.0,0.0
176842,1.67,1,1,4,0,0,0.25,0.25,0.0365029163659
176843,2.67,2,2,3,1,0,0.666666666667,0.666666666667,0.107612490654
176843,3.0,3,3,3,0,0,1.0,1.0,0.201987266541
176844,2.33,1,1,1,0,1,1.0,1.0,0.0633438453078
176848,2.67,2,2,4,0,0,0.5,0.5,0.16936044395
176852,2.33,1,0,3,0,0,0.333333333333,0.0,0.0
176868,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.123953223228
176872,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.180432721972
176878,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.177597105503
176881,2.67,4,4,4,0,0,1.0,1.0,0.161009535193
176883,1.67,1,1,3,1,0,0.333333333333,0.333333333333,0.115592904389
176887,3.0,3,3,4,0,1,0.75,0.75,0.0982529371977
176894,1.67,3,2,5,1,1,0.6,0.4,0.0631964802742
176909,2.0,0,2,4,0,0,0.0,0.5,0.0158691257238
176911,2.33,1,0,1,0,0,1.0,0.0,0.0
176917,3.0,2,1,2,0,1,1.0,0.5,0.220045268536
176923,2.0,2,1,2,1,0,1.0,0.5,0.0845498889685
176932,1.67,2,0,3,0,0,0.666666666667,0.0,0.0
176938,2.33,2,3,5,0,0,0.4,0.6,0.0742639675736
176943,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0729434788227
176955,2.0,2,1,3,0,1,0.666666666667,0.333333333333,0.0135730123147
176957,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0835474953055
176958,2.67,3,3,6,0,1,0.5,0.5,0.0770945325494
176960,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0689304471016
176960,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0752204507589
176960,2.67,1,0,3,0,0,0.333333333333,0.0,0.0
176963,2.67,2,1,4,1,1,0.5,0.25,0.0360284112394
176967,2.33,4,2,5,0,0,0.8,0.4,0.0844929367304
176972,2.0,3,2,3,0,1,1.0,0.666666666667,0.122677028179
176981,2.67,0,0,1,0,0,0.0,0.0,0.0
176984,1.67,0,1,1,0,0,0.0,1.0,0.0528125874698
176989,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0996778830886
176995,2.0,1,1,2,0,0,0.5,0.5,0.138269796968
176996,2.0,2,2,4,0,0,0.5,0.5,0.0920373573899
177013,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.0673467963934
177016,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0953735038638
177020,2.0,0,0,1,0,0,0.0,0.0,0.0
177024,2.67,2,2,4,0,1,0.5,0.5,0.158614218235
177027,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.193428248167
177031,2.33,4,3,4,1,0,1.0,0.75,0.180088758469
177043,2.67,2,2,4,0,1,0.5,0.5,0.0543996542692
177052,1.0,1,1,2,0,0,0.5,0.5,0.0818163603544
177054,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.18216021359
177075,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.198450505733
177082,2.0,3,1,4,0,0,0.75,0.25,0.0696222409606
177087,2.0,1,1,2,0,0,0.5,0.5,0.0926204770803
177093,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.125970304012
177095,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0283602662385
177103,1.33,3,3,4,0,1,0.75,0.75,0.205748468637
177104,2.33,3,2,3,1,0,1.0,0.666666666667,0.0889023691416
177113,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0885004028678
177116,3.0,2,2,2,0,0,1.0,1.0,0.224453032017
177117,2.33,2,3,4,0,0,0.5,0.75,0.178928434849
177126,2.0,6,2,7,0,1,0.857142857143,0.285714285714,0.0105590801686
177131,2.67,3,2,3,1,1,1.0,0.666666666667,0.0499344989657
177137,2.33,3,3,3,0,0,1.0,1.0,0.203995078802
177140,2.67,3,3,5,0,0,0.6,0.6,0.0644356757402
177141,2.0,2,2,2,0,0,1.0,1.0,0.190623447299
177150,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0522763356566
177159,3.0,5,5,5,0,0,1.0,1.0,0.408734709024
177166,1.0,2,2,4,0,0,0.5,0.5,0.0514177829027
177171,2.33,2,2,2,0,1,1.0,1.0,0.176571547985
177174,1.33,2,1,3,0,0,0.666666666667,0.333333333333,0.083770044148
177175,3.0,1,1,2,0,0,0.5,0.5,0.175755396485
177177,2.33,2,2,4,0,1,0.5,0.5,0.242633908987
177198,3.0,3,3,4,1,1,0.75,0.75,0.140460088849
177208,2.67,4,4,5,0,1,0.8,0.8,0.230374231935
177214,3.0,3,3,3,0,1,1.0,1.0,0.212140157819
177223,3.0,4,3,4,0,0,1.0,0.75,0.203104913235
177225,2.33,4,2,4,0,0,1.0,0.5,0.0694509521127
177229,2.33,2,2,3,1,0,0.666666666667,0.666666666667,0.124518290162
177235,2.67,2,2,4,0,0,0.5,0.5,0.0531562380493
177236,2.33,0,1,2,0,0,0.0,0.5,0.067322999239
177237,1.67,0,0,1,0,0,0.0,0.0,0.0
177239,2.67,3,3,3,1,0,1.0,1.0,0.286085307598
177247,3.0,3,3,3,0,0,1.0,1.0,0.122234173119
177272,2.33,3,2,5,0,1,0.6,0.4,0.174860462546
177273,2.67,2,3,3,0,0,0.666666666667,1.0,0.148281663656
177276,2.67,0,2,3,0,0,0.0,0.666666666667,0.240780174732
177308,2.33,1,1,2,0,0,0.5,0.5,0.125432401896
177309,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.241729557514
177313,1.33,1,2,2,0,1,0.5,1.0,0.274085581303
177318,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.180311232805
177324,2.0,2,1,3,1,0,0.666666666667,0.333333333333,0.123607866466
177328,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.11516983062
177332,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.242965072393
177334,2.33,1,1,2,0,0,0.5,0.5,0.156255975366
177335,2.33,3,2,4,0,1,0.75,0.5,0.0631850510836
177340,2.67,2,1,3,1,0,0.666666666667,0.333333333333,0.0423040129244
177357,1.33,0,1,3,0,0,0.0,0.333333333333,0.0226422455162
177358,2.0,3,2,4,0,1,0.75,0.5,0.206156954169
177365,2.67,3,2,4,0,0,0.75,0.5,0.117858193815
177372,3.0,4,4,5,0,0,0.8,0.8,0.17817927897
177373,2.67,0,0,3,0,0,0.0,0.0,0.0
177375,2.33,2,1,3,0,1,0.666666666667,0.333333333333,0.0141208525747
177398,2.67,3,3,4,1,0,0.75,0.75,0.0838047266006
177400,2.67,2,2,2,0,1,1.0,1.0,0.196161866188
177409,2.33,3,2,3,0,0,1.0,0.666666666667,0.0787880122662
177411,1.0,2,0,3,0,0,0.666666666667,0.0,0.0
177414,2.0,3,3,3,0,1,1.0,1.0,0.22060790658
177416,3.0,3,1,5,0,0,0.6,0.2,0.0767026171088
177418,1.33,1,0,3,0,0,0.333333333333,0.0,0.0
177427,2.33,3,1,4,0,0,0.75,0.25,0.0687491297722
177449,1.67,2,2,4,0,0,0.5,0.5,0.146992206573
177454,2.67,2,2,4,0,0,0.5,0.5,0.0646104365587
177454,2.0,3,3,3,0,0,1.0,1.0,0.14392440021
177466,3.0,2,2,4,0,0,0.5,0.5,0.0667814388871
177466,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0123964836821
177475,2.33,2,3,3,0,0,0.666666666667,1.0,0.336752831936
177478,2.67,3,3,4,1,0,0.75,0.75,0.317535281181
177481,2.33,4,1,4,0,0,1.0,0.25,0.211607143283
177489,2.33,1,1,2,1,0,0.5,0.5,0.0331773608923
177489,2.67,1,1,1,1,0,1.0,1.0,0.0902279168367
177499,3.0,2,2,4,0,0,0.5,0.5,0.172124475241
177532,2.0,1,1,2,0,1,0.5,0.5,0.047691617161
177540,2.33,3,2,3,1,1,1.0,0.666666666667,0.0897944942117
177541,2.67,2,2,4,0,0,0.5,0.5,0.129806935787
177547,2.67,5,2,5,0,0,1.0,0.4,0.113622434437
177549,2.0,2,2,4,0,0,0.5,0.5,0.0577318519354
177557,2.67,1,1,2,0,0,0.5,0.5,0.175294592977
177560,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.183481231332
177563,2.67,2,0,3,1,0,0.666666666667,0.0,0.0
177565,3.0,4,2,4,0,1,1.0,0.5,0.15032376349
177566,2.33,1,1,2,0,0,0.5,0.5,0.127251312137
177578,1.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0462467446923
177581,1.33,1,1,2,0,0,0.5,0.5,0.00742561928928
177622,1.67,2,0,4,0,0,0.5,0.0,0.0
177624,3.0,3,2,4,0,0,0.75,0.5,0.075821429491
177627,2.0,2,2,2,0,0,1.0,1.0,0.14419066906
177628,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.188261166215
177630,2.67,3,3,3,0,0,1.0,1.0,0.243050992489
177640,1.67,1,1,2,0,1,0.5,0.5,0.00584885897115
177646,3.0,2,2,3,1,0,0.666666666667,0.666666666667,0.175791025162
177646,2.33,4,3,6,0,1,0.666666666667,0.5,0.175122827291
177658,2.0,2,0,2,0,0,1.0,0.0,0.0
177660,1.67,3,2,4,0,1,0.75,0.5,0.070839099586
177668,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0835354030132
177710,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0468746125698
177711,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0381412580609
177715,2.0,2,0,3,0,0,0.666666666667,0.0,0.0
177721,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.152087137103
177733,2.0,0,0,1,0,0,0.0,0.0,0.0
177759,1.67,3,2,5,0,0,0.6,0.4,0.205432549119
177763,2.0,4,0,4,0,0,1.0,0.0,0.0
177779,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.199546411633
177792,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0865525454283
177808,2.0,1,0,2,0,0,0.5,0.0,0.0
177820,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0782797038555
177822,3.0,2,2,2,0,1,1.0,1.0,0.234281495214
177824,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.158345580101
177833,1.67,2,1,3,1,0,0.666666666667,0.333333333333,0.0667389258742
177843,2.67,2,0,4,0,0,0.5,0.0,0.0
177847,1.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0938047319651
177856,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0118855359033
177859,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.141406327486
177867,3.0,1,1,4,0,1,0.25,0.25,0.0613708458841
177873,2.33,3,4,5,0,1,0.6,0.8,0.210433036089
177887,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0177610628307
177893,2.33,3,3,4,1,1,0.75,0.75,0.149442613125
177897,2.0,2,2,4,0,0,0.5,0.5,0.13161213696
177899,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0525621287525
177905,2.67,3,2,4,1,0,0.75,0.5,0.0665442049503
177914,2.33,0,0,2,0,0,0.0,0.0,0.0
177920,1.33,1,2,3,0,0,0.333333333333,0.666666666667,0.118929192424
177923,2.33,3,2,4,0,1,0.75,0.5,0.203497409821
177937,1.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0100939767435
177939,2.33,1,1,2,0,0,0.5,0.5,0.138508871198
177949,2.33,3,3,4,0,0,0.75,0.75,0.0950585454702
177956,2.67,2,1,2,0,0,1.0,0.5,0.0837251543999
177970,2.67,1,2,2,0,0,0.5,1.0,0.167809337378
177982,1.0,1,0,2,1,0,0.5,0.0,0.0
178005,3.0,1,2,3,1,0,0.333333333333,0.666666666667,0.0597511604428
178008,2.33,3,3,4,0,1,0.75,0.75,0.0922674387693
178013,2.33,1,0,2,0,0,0.5,0.0,0.0
178022,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0793035328388
178025,2.0,3,2,3,0,0,1.0,0.666666666667,0.0565080717206
178025,2.67,4,4,4,0,1,1.0,1.0,0.129115253687
178040,1.33,2,1,3,0,1,0.666666666667,0.333333333333,0.0877710655332
178047,2.33,3,3,5,0,0,0.6,0.6,0.103275641799
178060,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0483182147145
178061,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.11057472229
178067,2.33,3,1,3,0,0,1.0,0.333333333333,0.0365296751261
178078,2.67,2,2,3,1,0,0.666666666667,0.666666666667,0.268812179565
178101,3.0,5,4,5,1,0,1.0,0.8,0.210553154349
178108,2.0,2,1,5,0,0,0.4,0.2,0.03163382411
178113,2.0,2,2,2,0,0,1.0,1.0,0.393808573484
178132,1.0,1,1,4,0,0,0.25,0.25,0.0736506432295
178133,2.33,3,2,4,0,1,0.75,0.5,0.0679428502917
178136,2.33,6,6,6,1,1,1.0,1.0,0.391565710306
178137,2.67,2,2,4,0,1,0.5,0.5,0.20257756114
178146,2.0,3,2,4,0,0,0.75,0.5,0.0499912686646
178150,1.33,2,0,3,0,0,0.666666666667,0.0,0.0
178158,3.0,4,4,5,0,1,0.8,0.8,0.305361449718
178161,2.67,3,2,3,0,1,1.0,0.666666666667,0.0357541106641
178165,2.0,4,1,5,0,1,0.8,0.2,0.0230471380055
178175,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.10941208154
178176,3.0,3,3,3,1,0,1.0,1.0,0.186096727848
178180,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.192782789469
178181,2.33,1,1,2,0,0,0.5,0.5,0.269190222025
178188,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0641246587038
178193,2.0,3,2,4,1,0,0.75,0.5,0.190760701895
178203,2.33,2,2,2,0,0,1.0,1.0,0.125252425671
178219,3.0,3,3,4,0,1,0.75,0.75,0.168680012226
178221,1.67,2,2,2,0,0,1.0,1.0,0.193591088057
178222,2.0,2,2,4,0,0,0.5,0.5,0.13161213696
178235,2.33,2,2,5,0,0,0.4,0.4,0.154327407479
178239,2.33,1,2,3,0,1,0.333333333333,0.666666666667,0.156842544675
178243,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0542799271643
178248,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0754359588027
178253,1.0,2,2,3,1,0,0.666666666667,0.666666666667,0.107348307967
178263,2.67,2,3,3,0,0,0.666666666667,1.0,0.171409726143
178268,2.33,2,2,2,0,0,1.0,1.0,0.273800343275
178271,1.0,0,0,3,0,0,0.0,0.0,0.0
178275,2.67,2,0,5,0,0,0.4,0.0,0.0
178276,3.0,2,2,2,0,1,1.0,1.0,0.0539269074798
178279,3.0,4,1,4,0,0,1.0,0.25,0.203201115131
178280,2.33,1,2,4,0,0,0.25,0.5,0.031386911869
178281,2.33,3,3,4,0,0,0.75,0.75,0.225229054689
178285,2.33,1,0,1,1,0,1.0,0.0,0.0
178292,2.0,3,3,4,0,1,0.75,0.75,0.0810095220804
178295,3.0,2,2,5,0,0,0.4,0.4,0.190540164709
178300,2.33,3,3,4,0,0,0.75,0.75,0.0881790295243
178318,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.0824377685785
178327,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0696954205632
178332,2.33,2,1,3,1,0,0.666666666667,0.333333333333,0.072925567627
178342,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0263410583138
178356,2.67,2,1,2,0,0,1.0,0.5,0.0452182628214
178362,1.0,0,0,1,0,0,0.0,0.0,0.0
178377,2.33,1,1,2,1,0,0.5,0.5,0.101467289031
178384,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.106065116823
178385,3.0,2,0,3,0,0,0.666666666667,0.0,0.0
178387,2.33,1,1,2,0,0,0.5,0.5,0.102065898478
178388,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.234341531992
178409,2.33,1,1,2,0,0,0.5,0.5,0.0705044567585
178414,2.67,4,1,5,0,1,0.8,0.2,0.0715456828475
178414,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0212936904281
178427,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0379390753806
178432,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.163641959429
178442,2.33,3,3,4,0,0,0.75,0.75,0.0767052620649
178451,2.33,1,0,3,0,1,0.333333333333,0.0,0.0
178459,3.0,4,4,4,0,0,1.0,1.0,0.327728629112
178476,3.0,1,2,2,0,1,0.5,1.0,0.207605361938
178487,2.67,2,0,3,0,0,0.666666666667,0.0,0.0
178491,3.0,1,1,2,0,0,0.5,0.5,0.28157672286
178494,2.33,2,3,4,1,0,0.5,0.75,0.108825325966
178502,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.172516778111
178504,2.33,2,0,2,0,1,1.0,0.0,0.0
178516,3.0,3,3,3,0,1,1.0,1.0,0.206783428788
178518,2.0,0,1,3,0,0,0.0,0.333333333333,0.0592100210488
178519,2.0,4,3,4,0,1,1.0,0.75,0.141930982471
178521,2.67,1,0,3,0,0,0.333333333333,0.0,0.0
178538,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.100871123374
178541,2.0,3,2,4,0,0,0.75,0.5,0.125028192997
178547,2.67,0,2,4,0,0,0.0,0.5,0.0208745524287
178553,2.67,2,2,4,0,0,0.5,0.5,0.231259718537
178558,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0828559026122
178565,2.33,2,1,3,0,1,0.666666666667,0.333333333333,0.170270368457
178569,2.0,2,2,4,0,1,0.5,0.5,0.236068636179
178572,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.119940161705
178578,2.67,2,3,4,0,0,0.5,0.75,0.0610940754414
178584,2.67,3,2,4,0,0,0.75,0.5,0.254018783569
178585,2.67,0,1,3,0,0,0.0,0.333333333333,0.0161607190967
178588,2.0,0,1,4,0,0,0.0,0.25,0.0689751133323
178592,1.67,2,3,3,0,0,0.666666666667,1.0,0.113946378231
178598,3.0,5,1,5,0,0,1.0,0.2,0.0268457513303
